variable,clay_fraction,clay_fraction,clay_fraction,climate_KG,climate_KG,climate_KG,climate_insitu,climate_insitu,climate_insitu,elevation,elevation,elevation,instrument,instrument,instrument,latitude,latitude,latitude,lc_2000,lc_2000,lc_2000,lc_2005,lc_2005,lc_2005,lc_2010,lc_2010,lc_2010,lc_insitu,lc_insitu,lc_insitu,longitude,longitude,longitude,network,network,network,organic_carbon,organic_carbon,organic_carbon,sand_fraction,sand_fraction,sand_fraction,saturation,saturation,saturation,silt_fraction,silt_fraction,silt_fraction,station,station,station,timerange_from,timerange_from,timerange_from,timerange_to,timerange_to,timerange_to,variable,variable,variable,file_path,file_type
key,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,depth_from,depth_to,val,val,val
0,0.0,0.3,20.0,,,Am,,,unknown,,,2868.0,0.0,0.17,Cosmic-ray-Probe,,,19.765,,,120,,,120,,,120,,,unknown,,,-155.4234,,,COSMOS,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,SilverSword,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0,0.17,soil_moisture,COSMOS/SilverSword/COSMOS_COSMOS_SilverSword_sm_0.000000_0.170000_Cosmic-ray-Probe_20170101_20181231.stm,ceop_sep
1,0.0,0.3,20.0,,,Af,,,unknown,,,353.57,0.0,0.0,Pulse-Count,,,20.0,,,10,,,10,,,10,,,unknown,,,-155.283,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,IslandDairy,,,2017-01-01 00:00:00,,,2018-11-29 09:00:00,0.0,0.0,precipitation,SCAN/IslandDairy/SCAN_SCAN_IslandDairy_p_0.000000_0.000000_Pulse-Count_20170101_20181231.stm,ceop_sep
2,0.0,0.3,20.0,,,Af,,,unknown,,,353.57,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,20.0,,,10,,,10,,,10,,,unknown,,,-155.283,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,IslandDairy,,,2017-01-01 00:00:00,,,2018-11-29 09:00:00,0.0508,0.0508,soil_moisture,SCAN/IslandDairy/SCAN_SCAN_IslandDairy_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
3,0.0,0.3,20.0,,,Af,,,unknown,,,353.57,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt),,,20.0,,,10,,,10,,,10,,,unknown,,,-155.283,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,IslandDairy,,,2017-01-01 00:00:00,,,2018-11-29 09:00:00,0.0508,0.0508,soil_temperature,SCAN/IslandDairy/SCAN_SCAN_IslandDairy_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)_20170101_20181231.stm,ceop_sep
4,0.0,0.3,20.0,,,Af,,,unknown,,,415.75,0.0,0.0,Pulse-Count,,,19.533,,,50,,,50,,,50,,,unknown,,,-155.933,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kainaliu,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0,0.0,precipitation,SCAN/Kainaliu/SCAN_SCAN_Kainaliu_p_0.000000_0.000000_Pulse-Count_20170101_20181231.stm,ceop_sep
5,0.0,0.3,20.0,,,Af,,,unknown,,,415.75,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt)-A,,,19.533,,,50,,,50,,,50,,,unknown,,,-155.933,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kainaliu,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/Kainaliu/SCAN_SCAN_Kainaliu_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)-A_20170101_20181231.stm,ceop_sep
6,0.0,0.3,20.0,,,Af,,,unknown,,,415.75,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt)-B,,,19.533,,,50,,,50,,,50,,,unknown,,,-155.933,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kainaliu,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_moisture,SCAN/Kainaliu/SCAN_SCAN_Kainaliu_sm_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)-B_20170101_20181231.stm,ceop_sep
7,0.0,0.3,20.0,,,Af,,,unknown,,,415.75,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt)-A,,,19.533,,,50,,,50,,,50,,,unknown,,,-155.933,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kainaliu,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/Kainaliu/SCAN_SCAN_Kainaliu_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)-A_20170101_20181231.stm,ceop_sep
8,0.0,0.3,20.0,,,Af,,,unknown,,,415.75,0.0508,0.0508,Hydraprobe-Analog-(2.5-Volt)-B,,,19.533,,,50,,,50,,,50,,,unknown,,,-155.933,,,SCAN,0.0,0.3,7.0,0.0,0.3,31.0,0.0,0.3,0.74,0.0,0.3,49.0,,,Kainaliu,,,2017-01-01 00:00:00,,,2018-12-31 23:00:00,0.0508,0.0508,soil_temperature,SCAN/Kainaliu/SCAN_SCAN_Kainaliu_ts_0.050800_0.050800_Hydraprobe-Analog-(2.5-Volt)-B_20170101_20181231.stm,ceop_sep
